season,event_name,session_name,driver,team,lap_number,lap_time_seconds,predicted_lap_time_seconds,residual_seconds,absolute_error_seconds
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,4,96.255,97.1901876031364,-0.9351876031363986,0.9351876031363986
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,5,96.524,97.21630094340883,-0.6923009434088243,0.6923009434088243
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,6,96.344,96.81865897487644,-0.4746589748764478,0.4746589748764478
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,7,96.643,96.87937322424192,-0.2363732242419161,0.2363732242419161
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,8,97.014,97.18304200374402,-0.16904200374402478,0.16904200374402478
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,9,97.288,97.50519015840038,-0.2171901584003848,0.2171901584003848
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,10,97.63,97.61605775176021,0.013942248239786181,0.013942248239786181
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,11,98.021,97.87910221897042,0.14189778102958428,0.14189778102958428
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,12,98.226,98.735166403774,-0.5091664037740031,0.5091664037740031
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,13,97.825,98.46126702142605,-0.6362670214260504,0.6362670214260504
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,14,97.267,98.07561669071346,-0.808616690713464,0.808616690713464
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,15,97.295,97.59657222350324,-0.30157222350324275,0.30157222350324275
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,16,97.633,97.66341111314519,-0.030411113145191848,0.030411113145191848
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,17,97.34,97.88361669071345,-0.5436166907134492,0.5436166907134492
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,18,98.284,98.12528288489621,0.15871711510379782,0.15871711510379782
2025,Chinese Grand Prix,Sprint,LEC,Ferrari,19,99.086,99.04367495218965,0.04232504781035118,0.04232504781035118
2025,Chinese Grand Prix,Sprint,NOR,McLaren,3,97.101,99.78678049000567,-2.685780490005669,2.685780490005669
2025,Chinese Grand Prix,Sprint,NOR,McLaren,4,96.708,97.64732499540828,-0.9393249954082847,0.9393249954082847
2025,Chinese Grand Prix,Sprint,NOR,McLaren,5,97.537,98.06856085325765,-0.5315608532576448,0.5315608532576448
2025,Chinese Grand Prix,Sprint,NOR,McLaren,6,97.079,97.9675736179406,-0.8885736179406081,0.8885736179406081
2025,Chinese Grand Prix,Sprint,NOR,McLaren,7,97.098,97.80164888210693,-0.7036488821069327,0.7036488821069327
2025,Chinese Grand Prix,Sprint,NOR,McLaren,8,97.262,97.85291217959798,-0.5909121795979786,0.5909121795979786
2025,Chinese Grand Prix,Sprint,NOR,McLaren,9,97.882,97.59068688443634,0.2913131155636677,0.2913131155636677
2025,Chinese Grand Prix,Sprint,NOR,McLaren,10,97.869,98.55795664680818,-0.6889566468081796,0.6889566468081796
2025,Chinese Grand Prix,Sprint,NOR,McLaren,11,98.227,98.54495664680817,-0.31795664680817026,0.31795664680817026
2025,Chinese Grand Prix,Sprint,NOR,McLaren,12,97.62,98.90295664680818,-1.2829566468081737,1.2829566468081737
2025,Chinese Grand Prix,Sprint,NOR,McLaren,13,97.937,97.86973135164654,0.06726864835346191,0.06726864835346191
2025,Chinese Grand Prix,Sprint,NOR,McLaren,14,97.913,99.62587799335289,-1.7128779933528904,1.7128779933528904
2025,Chinese Grand Prix,Sprint,NOR,McLaren,15,98.984,99.60187799335289,-0.6178779933528915,0.6178779933528915
2025,Chinese Grand Prix,Sprint,NOR,McLaren,16,98.762,100.59403927061292,-1.832039270612924,1.832039270612924
2025,Chinese Grand Prix,Sprint,NOR,McLaren,17,98.722,100.45087799335289,-1.7288779933528957,1.7288779933528957
2025,Chinese Grand Prix,Sprint,NOR,McLaren,18,98.424,100.44036335958418,-2.016363359584176,2.016363359584176
2025,Chinese Grand Prix,Sprint,NOR,McLaren,19,98.697,100.1568720700255,-1.4598720700254972,1.4598720700254972
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,3,97.554,101.9524539954577,-4.3984539954577,4.3984539954577
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,4,97.632,98.0213694626185,-0.3893694626184896,0.3893694626184896
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,5,97.754,98.74045995812598,-0.9864599581259768,0.9864599581259768
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,6,98.579,98.22341250758254,0.355587492417456,0.355587492417456
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,7,98.269,99.22269334931714,-0.9536933493171347,0.9536933493171347
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,8,98.443,98.98379553645012,-0.5407955364501191,0.5407955364501191
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,9,98.514,99.15779553645011,-0.6437955364501136,0.6437955364501136
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,10,99.393,99.22879553645011,0.16420446354989338,0.16420446354989338
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,11,100.137,99.61507265393472,0.5219273460652829,0.5219273460652829
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,12,99.304,100.30159206897889,-0.9975920689788893,0.9975920689788893
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,13,98.871,99.93995681371017,-1.068956813710173,1.068956813710173
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,14,99.18,99.58731000819314,-0.4073100081931358,0.4073100081931358
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,15,99.454,99.77863239581127,-0.32463239581127823,0.32463239581127823
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,16,99.226,99.67758712567775,-0.4515871256777473,0.4515871256777473
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,17,99.565,99.82463239581126,-0.2596323958112663,0.2596323958112663
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,18,99.736,99.76059190695324,-0.024591906953233433,0.024591906953233433
2025,Chinese Grand Prix,Sprint,OCO,Haas F1 Team,19,99.916,99.93477726889506,-0.01877726889506448,0.01877726889506448
2025,Chinese Grand Prix,Sprint,PIA,McLaren,3,96.116,99.05558142341857,-2.9395814234185735,2.9395814234185735
2025,Chinese Grand Prix,Sprint,PIA,McLaren,4,95.893,96.90190376538104,-1.008903765381035,1.008903765381035
2025,Chinese Grand Prix,Sprint,PIA,McLaren,5,96.349,97.28115537124658,-0.93215537124658,0.93215537124658
2025,Chinese Grand Prix,Sprint,PIA,McLaren,6,96.316,97.09810792070314,-0.7821079207031403,0.7821079207031403
2025,Chinese Grand Prix,Sprint,PIA,McLaren,7,95.854,97.27822765207969,-1.4242276520796935,1.4242276520796935
2025,Chinese Grand Prix,Sprint,PIA,McLaren,8,96.666,96.84849094957072,-0.18249094957072032,0.18249094957072032
2025,Chinese Grand Prix,Sprint,PIA,McLaren,9,97.157,97.63289643158177,-0.4758964315817735,0.4758964315817735
2025,Chinese Grand Prix,Sprint,PIA,McLaren,10,96.399,97.48568688443633,-1.0866868844363324,1.0866868844363324
2025,Chinese Grand Prix,Sprint,PIA,McLaren,11,96.851,97.5064039200022,-0.6554039200022004,0.6554039200022004
2025,Chinese Grand Prix,Sprint,PIA,McLaren,12,97.326,97.78469001615781,-0.4586900161578171,0.4586900161578171
2025,Chinese Grand Prix,Sprint,PIA,McLaren,13,97.212,98.08091217959797,-0.8689121795979702,0.8689121795979702
2025,Chinese Grand Prix,Sprint,PIA,McLaren,14,97.852,98.97831905439965,-1.1263190543996444,1.1263190543996444
2025,Chinese Grand Prix,Sprint,PIA,McLaren,15,98.117,98.52947111855121,-0.41247111855120977,0.41247111855120977
2025,Chinese Grand Prix,Sprint,PIA,McLaren,16,98.741,98.79447111855121,-0.05347111855121511,0.05347111855121511
2025,Chinese Grand Prix,Sprint,PIA,McLaren,17,98.748,98.99224582338957,-0.24424582338956213,0.24424582338956213
2025,Chinese Grand Prix,Sprint,PIA,McLaren,18,98.612,99.02873118962088,-0.41673118962089006,0.41673118962089006
2025,Chinese Grand Prix,Sprint,PIA,McLaren,19,97.836,99.33713439127939,-1.5011343912793933,1.5011343912793933
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,3,96.045,99.51449439385006,-3.4694943938500558,3.4694943938500558
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,4,95.891,96.86974265502296,-0.9787426550229554,0.9787426550229554
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,5,96.394,97.27915537124659,-0.885155371246583,0.885155371246583
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,6,96.361,97.14310792070314,-0.7821079207031403,0.7821079207031403
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,7,96.653,97.3232276520797,-0.6702276520796886,0.6702276520796886
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,8,96.719,98.63130330638346,-1.912303306383464,1.912303306383464
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,9,96.949,97.68589643158177,-0.7368964315817692,0.7368964315817692
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,10,97.323,97.88269001615781,-0.5596900161578162,0.5596900161578162
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,11,97.753,98.07791217959797,-0.32491217959797325,0.32491217959797325
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,12,97.688,98.46779553645011,-0.7797955364501092,0.7797955364501092
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,13,97.442,97.93773135164653,-0.4957313516465405,0.4957313516465405
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,14,98.041,98.19842665134101,-0.1574266513410123,0.1574266513410123
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,15,98.304,98.71847111855121,-0.4144711185512051,0.4144711185512051
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,16,98.083,98.55524582338957,-0.4722458233895708,0.4722458233895708
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,17,98.186,98.76047111855121,-0.5744711185512017,0.5744711185512017
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,18,98.313,98.89295648478253,-0.579956484782528,0.579956484782528
2025,Chinese Grand Prix,Sprint,RUS,Mercedes,19,99.034,99.07330408486575,-0.03930408486574777,0.03930408486574777
2025,Chinese Grand Prix,Sprint,SAI,Williams,3,97.302,101.6844539954577,-4.382453995457695,4.382453995457695
2025,Chinese Grand Prix,Sprint,SAI,Williams,4,97.705,97.84832499540829,-0.14332499540829247,0.14332499540829247
2025,Chinese Grand Prix,Sprint,SAI,Williams,5,97.803,98.77462106848405,-0.9716210684840547,0.9716210684840547
2025,Chinese Grand Prix,Sprint,SAI,Williams,6,97.885,98.23357361794059,-0.3485736179405876,0.3485736179405876
2025,Chinese Grand Prix,Sprint,SAI,Williams,7,97.943,98.52869334931715,-0.5856933493171539,0.5856933493171539
2025,Chinese Grand Prix,Sprint,SAI,Williams,8,98.39,98.65779553645011,-0.2677955364501088,0.2677955364501088
2025,Chinese Grand Prix,Sprint,SAI,Williams,9,99.349,99.06595664680817,0.28304335319182883,0.28304335319182883
2025,Chinese Grand Prix,Sprint,SAI,Williams,10,99.751,99.51989262890659,0.23110737109341528,0.23110737109341528
2025,Chinese Grand Prix,Sprint,SAI,Williams,13,95.819,99.87675317933697,-4.05775317933697,4.05775317933697
2025,Chinese Grand Prix,Sprint,SAI,Williams,14,96.602,96.5016930965836,0.10030690341640991,0.10030690341640991
2025,Chinese Grand Prix,Sprint,SAI,Williams,15,97.355,97.14418560816317,0.21081439183683415,0.21081439183683415
2025,Chinese Grand Prix,Sprint,SAI,Williams,16,97.309,97.68520135617938,-0.37620135617937933,0.37620135617937933
2025,Chinese Grand Prix,Sprint,SAI,Williams,17,97.842,97.63920135617937,0.2027986438206284,0.2027986438206284
2025,Chinese Grand Prix,Sprint,SAI,Williams,18,97.675,98.54895648478252,-0.873956484782525,0.873956484782525
2025,Chinese Grand Prix,Sprint,SAI,Williams,19,99.421,98.518311056194,0.9026889438060124,0.9026889438060124
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,3,96.914,100.60396852435133,-3.689968524351329,3.689968524351329
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,4,96.435,97.63910283196813,-1.2041028319681288,1.2041028319681288
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,5,96.903,97.93606834167807,-1.0330683416780602,1.0330683416780602
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,6,97.075,97.59130698729024,-0.5163069872902355,0.5163069872902355
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,7,96.895,97.79764888210694,-0.9026488821069449,0.9026488821069449
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,8,97.136,97.82869001615781,-0.6926900161578118,0.6926900161578118
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,9,97.32,97.46468688443633,-0.14468688443633937,0.14468688443633937
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,10,97.23,98.07491217959797,-0.8449121795979693,0.8449121795979693
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,11,98.062,97.98491217959798,0.07708782040201356,0.07708782040201356
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,12,98.22,98.77679553645011,-0.5567955364501103,0.5567955364501103
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,13,98.441,98.89595664680817,-0.4549566468081707,0.4549566468081707
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,14,98.976,99.11847111855121,-0.14247111855121375,0.14247111855121375
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,15,99.505,99.57463239581126,-0.06963239581126857,0.06963239581126857
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,16,98.678,99.68974823603581,-1.0117482360358139,1.0117482360358139
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,17,100.063,99.35547111855121,0.7075288814487948,0.7075288814487948
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,18,99.066,99.79352772214966,-0.7275277221496594,0.7275277221496594
2025,Chinese Grand Prix,Sprint,STR,Aston Martin,19,98.885,99.71130372437341,-0.8263037243734033,0.8263037243734033
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,3,96.488,100.435613954271,-3.947613954271006,3.947613954271006
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,4,96.388,97.3868167358125,-0.9988167358124969,0.9988167358124969
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,5,96.527,97.92790723132,-1.400907231320005,1.400907231320005
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,6,96.85,97.28735229235613,-0.43735229235613815,0.43735229235613815
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,7,96.8,97.7902656083087,-0.9902656083087038,0.9902656083087038
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,8,97.176,97.73369001615781,-0.5576900161578067,0.5576900161578067
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,9,97.444,97.50468688443634,-0.060686884436336186,0.060686884436336186
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,10,97.642,98.2377510692399,-0.5957510692399097,0.5957510692399097
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,11,98.185,98.31795664680817,-0.132956646808168,0.132956646808168
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,12,98.174,98.89979553645011,-0.7257955364501072,0.7257955364501072
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,13,98.608,98.42373135164654,0.18426864835346635,0.18426864835346635
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,14,98.639,98.89808471303151,-0.2590847130315126,0.2590847130315126
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,15,99.093,99.3164711185512,-0.2234711185512026,0.2234711185512026
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,16,98.926,99.26540710064963,-0.3394071006496233,0.3394071006496233
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,17,99.038,99.17724582338957,-0.13924582338957237,0.13924582338957237
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,18,99.344,99.23989246688093,0.10410753311906262,0.10410753311906262
2025,Chinese Grand Prix,Sprint,TSU,Racing Bulls,19,98.994,99.56040117732222,-0.56640117732222,0.56640117732222
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,3,95.997,98.69472975792907,-2.6977297579290678,2.6977297579290678
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,4,96.083,96.7841655499319,-0.7011655499319005,0.7011655499319005
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,5,96.728,97.47241715579744,-0.7444171557974499,0.7444171557974499
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,6,96.663,97.45077518726505,-0.7877751872650549,0.7877751872650549
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,7,95.943,97.56005602899967,-1.61705602899967,1.61705602899967
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,8,95.955,97.05166570455306,-1.096665704553061,1.096665704553061
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,9,97.444,96.91191384447966,0.5320861555203464,0.5320861555203464
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,10,97.05,98.16133507450691,-1.1113350745069113,1.1113350745069113
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,11,96.859,97.7673350745069,-0.9083350745069083,0.9083350745069083
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,12,97.239,97.79395180070867,-0.5549518007086647,0.5549518007086647
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,13,97.481,97.53010977934527,-0.049109779345272386,0.049109779345272386
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,14,97.723,97.8109486689872,-0.08794866898719533,0.08794866898719533
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,15,99.172,98.40173290310207,0.7702670968979248,0.7702670968979248
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,16,99.625,99.15864154648955,0.4663584535104519,0.4663584535104519
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,17,99.163,99.71469054598893,-0.551690545988933,0.551690545988933
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,18,99.102,99.32731536178986,-0.22531536178985334,0.22531536178985334
2025,Chinese Grand Prix,Sprint,VER,Red Bull Racing,19,98.393,99.7107185634484,-1.3177185634483948,1.3177185634483948
2025,Chinese Grand Prix,Sprint Qualifying,ALB,Williams,5,92.462,96.32160815293231,-3.85960815293231,3.85960815293231
2025,Chinese Grand Prix,Sprint Qualifying,ALB,Williams,9,91.539,96.1127420384384,-4.573742038438397,4.573742038438397
2025,Chinese Grand Prix,Sprint Qualifying,ALB,Williams,13,91.852,96.64795806942604,-4.795958069426035,4.795958069426035
2025,Chinese Grand Prix,Sprint Qualifying,ALO,Aston Martin,7,91.815,95.58820316818066,-3.7732031681806575,3.7732031681806575
2025,Chinese Grand Prix,Sprint Qualifying,ANT,Mercedes,6,91.999,96.10394155691458,-4.104941556914582,4.104941556914582
2025,Chinese Grand Prix,Sprint Qualifying,ANT,Mercedes,10,92.099,95.64974203843839,-3.5507420384383863,3.5507420384383863
2025,Chinese Grand Prix,Sprint Qualifying,ANT,Mercedes,13,91.475,95.98343146324783,-4.508431463247831,4.508431463247831
2025,Chinese Grand Prix,Sprint Qualifying,ANT,Mercedes,16,91.738,96.37083833804948,-4.632838338049481,4.632838338049481
2025,Chinese Grand Prix,Sprint Qualifying,BEA,Haas F1 Team,5,92.269,96.79462546563319,-4.525625465633183,4.525625465633183
2025,Chinese Grand Prix,Sprint Qualifying,BEA,Haas F1 Team,8,91.978,95.9197420384384,-3.941742038438406,3.941742038438406
2025,Chinese Grand Prix,Sprint Qualifying,BOR,Kick Sauber,5,92.539,97.4344670958534,-4.895467095853405,4.895467095853405
2025,Chinese Grand Prix,Sprint Qualifying,BOR,Kick Sauber,11,92.564,96.1897420384384,-3.6257420384384034,3.6257420384384034
2025,Chinese Grand Prix,Sprint Qualifying,DOO,Alpine,5,92.575,96.60560815293232,-4.030608152932317,4.030608152932317
2025,Chinese Grand Prix,Sprint Qualifying,GAS,Alpine,5,92.64,96.39276926329039,-3.7527692632903893,3.7527692632903893
2025,Chinese Grand Prix,Sprint Qualifying,HAD,Racing Bulls,5,92.171,96.31060815293232,-4.139608152932311,4.139608152932311
2025,Chinese Grand Prix,Sprint Qualifying,HAM,Ferrari,5,91.212,96.69874283836303,-5.486742838363028,5.486742838363028
2025,Chinese Grand Prix,Sprint Qualifying,HAM,Ferrari,8,92.125,94.86211290576227,-2.737112905762274,2.737112905762274
2025,Chinese Grand Prix,Sprint Qualifying,HAM,Ferrari,11,91.384,96.00880233057171,-4.624802330571711,4.624802330571711
2025,Chinese Grand Prix,Sprint Qualifying,HAM,Ferrari,14,90.849,96.27920920537338,-5.430209205373373,5.430209205373373
2025,Chinese Grand Prix,Sprint Qualifying,HUL,Kick Sauber,5,92.855,96.13396509623747,-3.278965096237471,3.278965096237471
2025,Chinese Grand Prix,Sprint Qualifying,LEC,Ferrari,5,91.518,96.72638589505787,-5.208385895057873,5.208385895057873
2025,Chinese Grand Prix,Sprint Qualifying,LEC,Ferrari,9,92.102,96.17951978056395,-4.0775197805639465,4.0775197805639465
2025,Chinese Grand Prix,Sprint Qualifying,LEC,Ferrari,11,91.561,96.99720920537338,-5.436209205373373,5.436209205373373
2025,Chinese Grand Prix,Sprint Qualifying,LEC,Ferrari,14,91.057,96.66932893674993,-5.6123289367499325,5.6123289367499325
2025,Chinese Grand Prix,Sprint Qualifying,NOR,McLaren,5,91.396,95.72460815293232,-4.328608152932318,4.328608152932318
